,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
391,Static El Salvador Finca Maria Luisa,Espresso Republic,brisk subtli layer almond butter dri apricot fresh cut fir hint dark chocol clover aroma sweetli brisk dri structur lightli syrupi mouthfeel dri structur sweeten smooth bit finish chocol clover like flower move forward valu brisk dri beverag enjoy coffe quiet unorthodox aromat intrigu,89,8.0,8.0,8.0,8.0,2017-11-01
392,Kamwangi Kenya,Lexington Coffee Roasters,deepli pungent sweet tart lavend grapefruit zest sandalwood blackberri hint baker chocol aroma simultan brightli tart deepli savori structur lightli syrupi plush mouthfeel grapefruit zest blackberri carri crispli reson finish resonantli pungent kenya particularli attract structur sweet tart savori zesti yet seduct hold charact superbl cool,93,8.0,8.0,9.0,9.0,2017-11-01
393,Ethiopia Gelana Abaya,Big Creek Coffee Roasters,sweet spice tone pungent hazelnut cocoa ripe cantaloup tangerin zest hint cinnamon aroma complexli structur sweet gentli tart slightli bitterish syrupi full mouthfeel cocoa tangerin carri deep long finish spici sweet autumn profil complex grown,92,9.0,8.0,9.0,9.0,2017-11-01
394,Christmas Blend,Mystic Monk Coffee,rich tone sweetli spici brown sugar gardenia pink peppercorn crisp pear oak aroma crisp roundli sweet structur velveti mouthfeel flavor satur finish consolid caramel pear short pink peppercorn long live engag spice tone blend crisp richli sweet,91,8.0,8.0,8.0,9.0,2017-11-01
395,Thanksgiving Blend,Mystic Monk Coffee,deepli rich roasti sweet dark chocol gentli sing cedar persimmon magnolia like flower caramel aroma sweet savori structur full satini mouthfeel reson finish center around pleasantli smoki chocol sweet floral suggest engag richli sweet blend appeal enjoy exampl crisp caramel tone crust creme brule dessert,90,8.0,8.0,8.0,8.0,2017-11-01
396,Ethiopia Bishan Fugu,Noble Coffee Roasting,delic sweetli tart strawberri caramel musk cocoa butter magnolia aroma quietli tart lean structur sweet underton plush syrupi bodi perfumi almost musk like finish character tart fruit note short cocoa butter long richli eleg lead deep fruit note mani natur process coffe though fruit complic engag musk like intrigu,93,8.0,9.0,8.0,9.0,2017-11-01
397,Sustainable Harvest Homacho Waeno Natural,Red E Café,deepli richli sweet savori orang marmalad pipe tobacco dri fig dark chocol freesia like flower aroma bright sweetli tart structur zesti acid delic satini mouthfeel note richli savori pipe tobacco lead finish pair dri fig short orang marmalad long natur process ethiopia coffe intrigu depth wide rang aroma flavor note savori pipe tobacco high tone spici floral crispli sweet citru marmalad,93,9.0,8.0,8.0,9.0,2017-11-01
398,Ethiopia Amaro Gayo Natural,Ben's Beans,deepli sweet fruit cocoa tone baker chocol dri coconut tea rose almond cedar aroma fruit tone structur round gentl acid crisp though syrupi mouthfeel spice tone finish suggest homemad fruitcak note dri fruit nut warm spice overal impress natur process yirgacheff equal part dri fruit chocol nice elabor spice suggest cinnamon clove nutmeg,92,9.0,8.0,8.0,9.0,2017-11-01
399,Ethiopia Shakiso Mormora,Revel Coffee,crispli sweet cocoa tone lemon blossom roast cacao nib date rice candi white peppercorn aroma savori tart structur delic silki mouthfeel richli dri finish lead cocoa tone crispli sweet floral note short hint spice white peppercorn long gentli spice tone floral driven wet process ethiopia pleas note cocoa throughout,92,9.0,8.0,8.0,9.0,2017-11-01
400,Ethiopia Suke Quto,Roast House,delic sweetli spice tone pink peppercorn date myrrh lavend roast cacao nib aroma crisp spice tone structur citru like acid satini smooth mouthfeel crispli sweet finish center around spice pungent floral note lavend like flower hint zesti pink peppercorn anim crispli sweet wet process ethiopia,92,8.0,8.0,9.0,9.0,2017-11-01
401,Ethiopia Gedeb Halo Beriti,Big Creek Coffee Roasters,deepli sweet subtli pungent honey pear tangerin zest dark chocol pistachio aroma sweet juici yet crisp structur think ripe pear plush buoyant mouthfeel reson flavor satur short finish simplifi around hint tangerin pistachio long deepli gener lush save sentiment crisp incens like slightli savori edg wide rang aromat,94,9.0,8.0,9.0,9.0,2017-11-01
402,Ethiopia Kayon Mountain,Red Rooster Coffee Roaster,delic richli sweetli tart dri hibiscu fine musk almond sandalwood raspberri aroma fruit tone deepli sweet structur gentli express acid buoyant satini smooth mouthfeel crisp flavor satur finish character sweet tart fruit floral tone raspberri hibiscu live crispli sweet fruit forward natur process ethiopia,93,9.0,8.0,9.0,9.0,2017-11-01
403,Ethiopia Gelgelu Natural Organic,Willoughby's Coffee & Tea,high tone floral dri apricot magnolia almond butter mapl syrup cherri brandi aroma crisp sweetli tart structur plush syrupi mouthfeel note magnolia dri apricot domin flavor laden short finish hint almond butter fruit brandi long deepli sweet natur process ethiopia fruit brandi note parallel throughlin,93,9.0,8.0,9.0,9.0,2017-11-01
404,Ethiopia Hambela Alaka,Black Oak Coffee Roasters,delic sweetli savori lemon verbena allspic dri persimmon dogwood baker chocol aroma balanc sweet savori structur velveti smooth mouthfeel sweetli herb tone finish center note lemon verbena dri persimmon wrap baker chocol delic richli sweet wet process ethiopia spice herb fruit flower intric balanc,93,9.0,8.0,9.0,9.0,2017-11-01
405,Organic Ethiopia Kirite,Kickapoo Coffee Roasters,high tone crispli sweet lemon blossom apricot frankincens spearmint roast cacao nib aroma balanc complet sweet savori structur satini full mouthfeel sweet spearmint note carri cocoa tone finish hint lemon blossom apricot invit wet process ethiopia invok walk citru orchard spring bonu sweet herb cocoa tone,93,9.0,8.0,8.0,9.0,2017-11-01
406,Ethiopia Sidama,Reunion Island Coffee,balanc sweet savori red currant roast cacao nib clove blood orang zest frankincens aroma savori sweet structur live acid syrupi mouthfeel reson spice tone finish lead intim clove roast cacao nib short round rich fruit tone hint frankincens long elegantli express fruit forward savori lean ethiopia,94,9.0,8.0,9.0,9.0,2017-11-01
407,Thiriku AA Kenya,PT's Coffee Roasting,intens deep spice complic sweet black currant baker chocol peppercorn medley black sage hint lush lili aroma balanc live structur sweetli tart savori edg plush silki mouthfeel chocol move forward reson long live finish mysteri extraordinari kenya style simultan sweet savori tart entir grandli vibrant,95,9.0,9.0,9.0,9.0,2017-11-01
408,Ethiopia Natural Yirgacheffe Tore,Kakalove Cafe,deepli crisp lushli floral rose almond dark chocol lime zest peppermint aroma tartli sweet clear savori edg structur plump juici mouthfeel finish complex reson short consolid around fade lime mint long intens zesti juici aliv rose like flower mint lime,93,9.0,8.0,9.0,9.0,2017-11-01
409,Direct Fair Trade Espresso,Level Ground Trading,evalu espresso intrigungli complex balanc dark chocol molass cedar narcissu date aroma small satini smooth bodi sweetli cocoa tone finish part milk floral cocoa tone lead short hint rich date resurfac long solid espresso blend equal pleas straight shot milk,92,9.0,9.0,8.0,8.0,2017-11-01
410,Decaf Ethiopia Sidamo,Old Soul Co.,surpris melod delic yet vivid lilac lemon blossom fresh sweet grass honey moist pipe tobacco fresh cut elm aroma structur subtli sweetli tart light silki mouthfeel unexpectedli rich flavor satur finish pipe tobacco honey lemon blossom light roast decaffein coffe may suggest fine complex chines black tea respect though ultim enforc coffe ident tart structur light foot author oddli idiosyncrat aromat quit free disturb wood note characterist mani decaffein coffe,90,8.0,8.0,7.0,9.0,2017-11-01
411,“Flowery” Espresso Blend,A.R.C.,evalu espresso sweetli richli tart graham cracker lemon zest hazelnut pomegran clover flower aroma small satini mouthfeel gentli dri reson finish center around hazelnut lemon zest part milk sweet tart carri chocol tone long finish access sweetli tart espresso blend citrusi straight shot chocol tone milk,90,8.0,8.0,8.0,9.0,2017-11-01
412,“Chocolate” Espresso Blend,A.R.C.,evalu espresso richli sweet tart wood frame dark chocol tangerin zest fir hazelnut hint flower aroma small dens mouthfeel bittersweet chocol domin finish chocol reappear part milk though sweet limit bitterish wood tone edg chocolati rather auster bittersweet blend,89,8.0,7.0,8.0,8.0,2017-11-01
413,“Nutty” Espresso Blend,A.R.C.,evalu espresso fir almond baker chocol white peppercorn molass aroma small satini though slightli lean mouthfeel almond chocol domin dri finish part milk sweeten nut chocol though finish remain dri nut chocol domin crisp briskli dri espresso blend,88,7.0,8.0,8.0,8.0,2017-11-01
414,Ethiopia Yirgacheffe Washed G1,A.R.C.,delic gentli tart spice tone pomegran cocoa powder lemon blossom white peppercorn hazelnut aroma live quietli complex structur crisp buoyant mouthfeel finish lead gentli dri note hazelnut white peppercorn short segu cocoa tone citru blossom long fine tea like appeal subtl complex spice tone present,92,8.0,8.0,9.0,9.0,2017-11-01
415,“Blue Mountain Flavor” Blend,A.R.C.,subtl layer sweetli tart blackcurr narcissu like flower oregano baker chocol molass aroma sweet tart structur savori underton velveti smooth mouthfeel baker chocol throughlin gentli dri finish sweet floral note short blackcurr oregano long balanc high tone attract chocol note complic hint sweet herb throughout,92,9.0,8.0,8.0,9.0,2017-11-01
416,House Blend Espresso,A.R.C.,evalu espresso crispli sweet spice tone caramel appl dark chocol pecan cedar hint paprika aroma small velveti mouthfeel bittersweet finish note dark chocol caramel appl short paprika pecan long cappuccino scale milk balanc chocol fruit nut spice tone pleasingli bittersweet reson espresso blend especi invit milk nut tone chocol crisp fruit hint spice converg,91,8.0,9.0,9.0,8.0,2017-11-01
417,Ethiopia Yirgacheffe Natural G1,A.R.C.,rich sweet tone balanc nougat pink peppercorn lemongrass roast cacao nib tea rose aroma floral tone bittersweet structur delic satini mouthfeel note aromat wood spice tone floral carri gentli dri finish crispli bittersweet lead spici floral sweet herb note,91,9.0,7.0,8.0,9.0,2017-11-01
418,“Fruity” Espresso Blend,A.R.C.,evalu espresso subtl envelop richli sweet tone jasmin roast cacao nib passionfruit sandalwood nougat aroma small delic silki mouthfeel cocoa sandalwood tone finish note passionfruit carri long part milk passionfruit jasmin harmon cocoa pleas aromat wood rich sweet eleg cocoa laden espresso blend nougat like straight shot fruit floral tone milk,95,9.0,9.0,9.0,9.0,2017-11-01
419,“Sweety” Espresso Blend,A.R.C.,evalu espresso sweet tone deepli rich chocolati vanilla past dark chocol narcissu pink grapefruit zest black cherri aroma plush syrupi mouthfeel reson flavor satur finish part milk rich chocol tone intensifi along intim vanilla past black cherri short finish floral tone citru zest long radiant espresso blend shine equal straight shot milk aliv note rich dark chocol black cherri,95,9.0,9.0,9.0,9.0,2017-11-01
420,Flora Blend Espresso,A.R.C.,evalu espresso sweetli tart floral tone honeysuckl oak dri apricot dark chocol thyme aroma small delic syrupi bodi gentli dri floral driven finish short sweetli herb tone long part milk chocol floral fruit take center stage thyme like herb note gentli follow floral driven straight shot amplifi note fruit chocol cappuccino scale milk,94,9.0,9.0,9.0,9.0,2017-11-01
421,Static Kenya Kirimahiga,Espresso Republic,richli sweet savori brown sugar baker chocol black currant rye grain flour fine musk aroma balanc sweet savori structur plush syrupi mouthfeel reson finish consolid note chocol black currant engag classic kenya sweet savori note balanc includ intrigu underton suggest flavor russian rye bread,93,9.0,8.0,9.0,9.0,2017-10-01
422,Washed Ethiopia Worka,Coffee Dusk Roasters,high tone sweetli tart mapl syrup pistachio butter dri peach roast cacao nib allspic aroma sweet tart structur brisk acid velveti smooth mouthfeel reson finish center note mapl syrup peach short cocoa tone pistachio butter long hint allspic deepli sweet wet process ethiopia spice tone redol dri stonefruit,92,9.0,8.0,9.0,8.0,2017-10-01
423,Panama Finca San Sebastian,Jackrabbit Java,crisp richli sweet lemon blossom caramel banana fir nutmeg baker chocol aroma bittersweet structur mild acid lean satini mouthfeel gentli dri finish lead citrusi floral note caramel banana short consolid crisp nutmeg tone cocoa long straight ahead panama crisp citru chocol tone invit tropic fruit note,90,8.0,7.0,8.0,9.0,2017-10-01
424,El Aquila Pacamara Espresso,JBC Coffee Roasters,evalu espresso big bodi complexli structur sweet savori tart note dark chocol plumeria peach cumin pistachio aroma small plush syrupi mouthfeel chocol carri dri though richli express finish dark chocol pistachio peach tone fruit note carri crispli seduct part milk sweet tart savori tast parallel aroma flavor note envelop fat plush mouthfeel fine exampl singl origin espresso distinct differ yet complet balanc impress straight shot milk,94,9.0,9.0,9.0,9.0,2017-10-01
425,Kenya AA Gicheroi,Willoughby's Coffee & Tea,richli layer sweet savori narcissu dark chocol tomato jam sage oak aroma savori sweet structur buoyant velveti mouthfeel crisp flavor satur finish center throughlin floral tone chocol short note sweetli savori tomato jam aromat wood long deepli intens focus kenya coffe especi appeal mouthfeel velveti live,93,9.0,8.0,9.0,9.0,2017-10-01
426,Guatemala Finca El Injerto Gesha,Bird Rock Coffee Roasters,delic confid sweetli spice tone dri coconut frankincens baker chocol tea rose tamarind aroma sweetli savori balanc structur buoyant silki smooth mouthfeel finish lead note chocol frankincens short lift sweet tart tamarind coconut long compel gesha coffe guatemala turn sweet savori tart spice tone harmoni balanc,94,9.0,9.0,8.0,9.0,2017-10-01
